Text	Label
Un hombre hace un paseo en un sitio de ruinas donde encuentra a un bebé que está cerca de la basura.El no sabe de quién es este bebé y en primer lugar busca a su familia. Una mujer que lleva su bebé en una cuna pasa de repente y el hombre piensa que es la mamá del bebé desaparecido. Cuando ella no se da cuenta, el hombre deja el bebé en la cuna e intenta escapar ; pero la mujer le ve y le canta los cuarenta porque él se ha equivocado, no es ella la madre del bebé. Después, el hombre trata de dejar el bebé donde lo ha encontrado, o sea cerca de la basura pero la policía le ve y él no tiene otra solución que quedarse con el niño. Mientras esta caminando encuentra a un ciego y piensa que es una buena oportunidad dejar el bebé a él, pero, resumiendo, el bebé llega otra vez a sus brazos. Al final el hombre encuentra escondida en su ropa una nota que se dirige obviamente a quien encontrará al niño y que le pide que lo ame y lo cuide. Entonces, él mira al niño por la primera vez y decide guardarlo y amarlo.	Upper_advanced
"Un día, había una rana, un niño y un perrito. La rana se llama Puff, el nombre del niño es Raúl, y el perro se llama Jack. En una casa del bosque, Puff, Raúl y estaban viviendo sonriendo. Puff tenía su propia casa, era en una botella, y cuando el niño durmió, Puff también descansó en su pequeña habitación. Ellos eran como una familia. 	Una noche, los tres charlaban mucho como siempre y, cuando estaban cansados, se durmió Raúl primero. El día siguiente por la mañana, se despertó y al mismo momento, se notó, que no había Puff. Raúl estaba en pánico con Jack, y se fueron de la casa a buscarlo. En el gran bosque, un niño y Jack seguían corriendo para buscarlo. Pero no encontraron aun pasó mucho tiempo. A Raúl se calló una idea: llamar desde el arriba, y subió a un árbol. En la arriba parte del árbol, Raúl grito y le llamó a Puff. Y de repente, el árbol se movió, y en un instante Raúl y Jack se callaron abajo. El árbol no fue un árbol sino que fue un ciervo. En el sitio al que llegaron los dos por el ciervo, estaba Puff. Por fin los miembros de la familia se reunieron. Raúl estaba alegría un momento. Sin embargo en un instante su cara mostró triste porque le dio cuenta de una cosa: Puff estaba con su mujer y sus hijos. Necesitó un poco de tiempo para entender la situación, pero Raúl lo aceptó. A pesar de la lastima, Raúl y Jack se despidieron a Puff con sonrisa. Va a continuar la vida nueva de Raúl y Jack, con los recuerdos de Puff."	Lower_advanced
Un dia mi rana desparacio. No pude encontrarlo. Salio de su jaula.En medio de la noche. No sabia que hacer.No pude encontrarlo. Fui a buscarlo. Mire todo el día y la noche. Mire por todas partes. Salio. Fui a buscarlo. Llame a su nombre. Salio. No pude encontrarlo. Llame a su nombre. Yo ciervo me empujo en un estanque. Mire un poco mas. Llame a su nombre. Llame de nuevo su nombre. Mire alrededor del estanque. Entonces lo encontré. El fin.	Upper_beginner
Sanaa Lathan es muy famosa persona. Ella es en de television la noche y en cine. La pelicula es muy importante. Yo no soy llamo es el mas guapo del mundo. Yo soy ella muy grande fan. Ella es muy bonita y intereste. Senorita Lathan es	Lower_beginner
El proximo ano despues yo me graduo, quiero ir a la universidad de Bob Jones. Este universidad esta en Greenville, Carolina de Sur. Tiene 5000 estudiantes mas o menos. Hay muchas oportunidades a este universidad. Yo pienso que yo quiero estudiar ingles durante mis anos en la universidad de Bob Jones. Me gustan mucho mis clases de ingles en la Academia de Bob Jones. Si yo estudio ingles en la unversidad yo pienso que yo estoy voyando disfrutir mis clases. Cuando me graduo de la universidad, yo tengo muchas cosas que yo puedo hacer. Yo puedo ensenar ingles, o comunicacion, o una otra clase que es una cosa que yo entende en mis clases en la universidad. Un otra cosa que yo puedo hacer es trabajar por un grupo de personas que necesitan una persona escritar o hablar con otras personas de las cosas del grupo. Me gusta entender y hablar con otras personas, entonces yo pienso que hay muchas cosa que yo puedo hacer si yo estudio ingles en la universidad. Una otra cosa que yo quiero es tener una familia. Yo amoro mi madre, padre, hermanos, y abuelos mucho, pero yo tengo un esposo tambien. Si no es que Dios tiene por mi vida, yo estoy voyando aceptarlo. Pero El dice en la Biblia que es una cosa buena encontrar un esposo quien amora a Dios con todo su corazon y quien quiere ser un hombre de Dios. La universidad de Bob Jones es un escuela cristiana y es un buen lugar encontrar una persona que tiene buenas caracteristicas. Yo disfruto a escuela, y yo pienso me gusta ensenar tambien, pero yo quiero tener una familia. Yo quiero estoy con mi familia mas tiempo que yo estoy trabajando. Yo sabe que Dios tiene un plan perfecto por me vida. Yo no necesito esta nerviosa. El tiene el mas amor por mi de todas las personas en el mundo. Yo no se donde yo estoy voyando depues treinta anos pasado, pero yo se que Dios es perferto y el sabe que el tiene por mi futuro.	Lower_intermediate
Chaplin estaba andado por la ciudad cuando por azar ha encontrado a un bebe, solo en la calle, enrollado con una cobertura. Primero, Chaplin ha pensado que el niño era a la mujer detrás de él. Pero cuando Chaplin ha comprendido que no pertenecía a nadie, el a intentado de dejar el niño muchas veces pero sin éxito. Cuando se ha sentado en la acera, ha visto que el bebe tenía una carta que decía de cuidar bien al niño que no tenía padres. Podemos ver que aunque Chaplin no conoce el niño desde mucho tiempo, tiene afección por él.	Lower_advanced
Um hombre encuentra un bebé perdido. Al principio piensa que pertenece a la mujer que está en la calle con un coche de bebés. El hombre quiere devolverla el bebé. Empieza una discusión porque el bebé no es de la mujer. Entonces el hombre lo quiere dejar donde lo ha encontrado. Al dejar el bebé viene una policia y le regaña a al hombre por intentar dejar un bebé en la calle. El hombre se lleva el bebé e intenta engañar otro hombre. Ese deja el bebé otra vez en el coche de la mujer. La mujer se queja porque piensa que ha sido el otro hombre. Al final el hombre se queda con el bebé porque encuentra una carta en su ropa con una noticia.	Lower_advanced
En el video había un hombre caminando por la calle cuando de repente vio un bebé que se cayó del techo. Él no vio nadie con el bebé entonces decidío a recogerlo. Él vio una madre en la calle y pensó que era la madre del bebé entonces, lo puso en sus cosas. La madre empezó a gritar y dio un golpe de su cabeza. Luego, el encontró una letra que dijo Por favor cuida esa niña sin padres y dale amor y afección en ese momento decidió a quedar el bebé.	Upper_intermediate
Este hombre estaba caminando en la calle y cosas están cayendo de los edificios cercas. El hombre buscó algo para fumar y encontró un bebé en el suelo llorando. Veo una mujer caminando con un niño en un paseante y asumó que fue suyo, entonces lo dio en el paseante, pero el bebé no fue suyo. El hombre puso el bebé en el lugar donde lo encontró, pero un hombre de policia llegó y lo veo, entonces el hombre agregó el bebé otra vez. Estaba caminando con el bebé y veo un viejo caminando y pretendió que necesitaba hacer el zapato para que el viejo pueda tomar el bebé, pero cuando el viejo tuvo el bebé, ¡el hombre corrió! Él escapó y escondió y el viejo le puso el bebé en el paseante de la misma mujer otra vez. El hombre caminó a lado de la mujer y ella estaba enojada porque pensó que él ha lo puesto allí otra vez. La policia llegó y la mujer le dijo a él que no fue su bebé y el hombre lo tomó otra vez. El hombre se sentó con el bebé y encontró una nota que preguntó a la persona leyendo a amar y cuidar este niño huérfano. El hombre decidió a cuidar el bebé y los dos regresaron a casa.	Lower_advanced
La región donde vivo es muy divertida. Gainesville es una cuidad con muchas actividades para todas tipas de personas. Hay muchas escuelas buenas aquí y hay muchas personas jubilada que se han mudado a Florida para el tiempo muy bonito. La universidad es el número fuerte de la región y atrae a muchos estudiantes de diferentes partes del mundo. Por ejemplo, hay muchas personas en la programa internaciónal, y como mí, hay muchos estudiantes de otros estados. Soy de Arkansas, donde la vida es la opuesta de aquí en Gainesville. Es una cuidad muy pequeño en el norte de Arkansas. La región es el campo, con muchos lagos para nadar y pescar. Cada año hay una celecración muy grande en el lago para el cuatro de julio. Es mi tiempo favorito. También, en la Pascua, toda mi familia va al Rio de Búfalo para tener una barbacoa y celebrar el feriado. El lugar que mi familia renta es muy cerca del rio, donde muchas personas nadan, pescan y van a hacer piragüismo. La población de m! i cuidad natal no es grande, por eso toda la gente se conocen al uno al otro. Me graduó de la escuela secundaria allí, aunque me gusta le región mucho, no es donde yo quiero vivir. No hay una universidad grande como la Universidad de Florida. También, todas la personas que viven allí son blancos, y la mayoridad son racistas y de miras estrechas. Por eso era muy importante a mí salir de eso tipo de ambiente. Gainesville es perfecto en eso respeto. En la universidad, puedo conocer a muchas personas de culturas diferentes y experimentar muchas otras cosas. La mayoridad de las personas, especialmente los estudiantes, son sin prejuicios y tratan a otras personas con respeto. Eso es nuevo a mí. Hay un gran sentimiento de comunidad entre los estudiantes y los cuidadanos por los Gators. Todas las personas aquí les encantan los Gators, jugadores del fútbol americana de la universidad. Son campeónes nacionales. Todos los días, puedo sentirme como estoy unida con este comunidad y estes estudiantes y sus familias por el amor para los Gators. Se llama el Gator Nation. Este es lo major sobre vivir en Gainesville. Otras cosas que me gustan en Gainesville son la vida nocturna, los eventos y los festivales. En el centro de la cuidad, hay una plataforma para funciones de la música, la comedía y otras representaciones. Cada miércoles hay un marcado de granjeros donde las cuidadanos pueden comprar comidas organicas y otras cosas hecho por la mano. Hay muchos celebraciones de cultura y el arte, pore so es facíl encontrar algo divertido hacer. Hay muchos bars, clubs y restaurantes donde muchos personas pasan sus fines de semanas. Hay lugares para todos tipas de personas y todas edades. Es divertido a veces, pero por la noche, y especialmente en días de un juego de los Gators, las calles son locos. Cerca de la universidad, siempre hay las policías porque estudiantes y aficionados de los Gators estan borrachos y locos. Me gusta ver el juego en casa con mi novio porque tengo miedo de salir y manejar en las calles. Este es una cosa un poco mal sobre Gainesville. A los estudiantes les gustan dar a fiestas y beber mucho alcohól. Pore so, el indice de delito es un poco alto, y hay muchos accidents mortales. Por eso razón, cuando me graduo, no quiero vivir aquí. Es divertido y conveniente mentras estoy estudiante, pero no quiería tener hijos aquí. Otra cosa que gusta sobre vivir en Gainesville es que la comunidad es muy interactiva y es facíl encontrar las oportunidades de participación en muchos programas, clubs, y eventos en la universidad y la comunidad de Gainesville. También, es obvio que les importa la limpieza de su cuidad. En muchas partes de Gainesville, especialmente el oeste de la cuidad donde esta la universidad, los calles siempre son limpios y hay muchas areas ajardinadas y tierra cuidado bien. Hay muchas areas de conservación de la naturaleza aquí, también. Pero, lo malo es que no es lo mismo en el este parte de la cuidad. El este es como el gueto. Vivia en el este lado antes del apartamento que tengo ahora, y no me gusta nunca. Por otra mano, Gainesville trabaja mucho para mantener y cuidar los rios, los lagos, las manatiales y las areas naturales. No he nadado en el agua porque tengo miedo de los caimánes, pero he ido hacer piragüismo. Mi cosa favorita es que Gainesville es cerca de la playa. Es muy conveniente y divertido manejar por un o dos horas y pasar el fin de semana en la playa de Jackonsville o St. Augustine. También, Orlando, donde esta Universal Studios, es solo pocos horas de aquí.	Lower_advanced
